-5.167612078471718	-85.67215673876267
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-5.012941716513495	-86.22217127768468
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.949635848172658	-86.24657400361416
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.903057104686679	-85.86703893137519
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
-4.836419533375169	-85.25641148255227
