-4.470629905365431	-83.92609130346064
-4.470629905365431	-83.92609130346064
-4.476153398613579	-83.94574599168014
-4.476153398613579	-83.94574599168014
-4.481456836575043	-83.96516287504026
-4.481456836575043	-83.96516287504026
-4.485363338475893	-83.9822279397345
-4.485363338475893	-83.9822279397345
-4.503017832791383	-84.05798584296721
-4.503017832791383	-84.05798584296721
-4.506428300505939	-84.07250971775522
-4.506428300505939	-84.07250971775522
-4.509842274766798	-84.08693866608864
-4.509842274766798	-84.08693866608864
-4.509842274766798	-84.08693866608864
-4.509842274766798	-84.08693866608864
-4.526014915823355	-84.15846320052498
-4.526014915823355	-84.15846320052498
-4.52916286267575	-84.17263469079195
-4.52916286267575	-84.17263469079195
-4.532296052804431	-84.18674782447171
-4.532296052804431	-84.18674782447171
-4.535422232748887	-84.20079576021904
-4.535422232748887	-84.20079576021904
-4.551280487328945	-84.27050707924815
-4.551280487328945	-84.27050707924815
-4.554478612964176	-84.28425237759393
-4.554478612964176	-84.28425237759393
-4.557690466717442	-84.29791204754576
-4.557690466717442	-84.29791204754576
-4.5609154627013435	-84.31148370492024
-4.5609154627013435	-84.31148370492024
-4.573925319045599	-84.36485778006072
-4.573925319045599	-84.36485778006072
-4.577151586839719	-84.3779970379458
-4.577151586839719	-84.3779970379458
-4.580355636812268	-84.39105773023249
-4.580355636812268	-84.39105773023249
-4.583577333643519	-84.40401596882977
-4.583577333643519	-84.40401596882977
-4.599631811832738	-84.46716059691474
-4.599631811832738	-84.46716059691474
-4.599631811832738	-84.46716059691474
-4.599631811832738	-84.46716059691474
-4.605951061089757	-84.49158791344522
-4.605951061089757	-84.49158791344522
-4.605951061089757	-84.49158791344522
-4.605951061089757	-84.49158791344522
-4.6215907533628435	-84.55073700554294
-4.6215907533628435	-84.55073700554294
-4.624681488737368	-84.56218100741839
-4.624681488737368	-84.56218100741839
-4.627765068065202	-84.57350867697254
-4.627765068065202	-84.57350867697254
-4.630838500235584	-84.58472386573591
-4.630838500235584	-84.58472386573591
-4.64599500233149	-84.63910357728798
-4.64599500233149	-84.63910357728798
-4.64599500233149	-84.63910357728798
-4.64599500233149	-84.63910357728798
-4.652005967540474	-84.65998172865095
-4.652005967540474	-84.65998172865095
-4.652005967540474	-84.65998172865095
-4.652005967540474	-84.65998172865095
-4.666557273514939	-84.71020677472504
-4.666557273514939	-84.71020677472504
-4.669384153164907	-84.71992113959631
-4.669384153164907	-84.71992113959631
-4.672171895289029	-84.72950232929958
-4.672171895289029	-84.72950232929958
-4.674939801305649	-84.73896633175578
-4.674939801305649	-84.73896633175578
-4.688394297195142	-84.78432495059019
-4.688394297195142	-84.78432495059019
-4.688394297195142	-84.78432495059019
-4.688394297195142	-84.78432495059019
-4.693550342735402	-84.80132219849516
-4.693550342735402	-84.80132219849516
-4.693550342735402	-84.80132219849516
-4.693550342735402	-84.80132219849516
-4.7058330679010485	-84.8409397375694
-4.7058330679010485	-84.8409397375694
