-19.8299,-10.0356,44.6424
-21.2772,-8.0248,44.6206
-20.9336,-7.9598,44.6623
-22.1039,-5.48123,44.6266
-21.9026,-5.37397,44.6266
-20.7614,-7.88895,44.6577
-20.5004,-7.71841,44.6455
-0.156753,-0.466474,44.6425
-1.60405,1.5443,44.6207
-1.26045,1.6093,44.6624
-2.43082,4.08787,44.6266
-2.22944,4.19513,44.6266
-1.08831,1.68016,44.6578
-0.827304,1.85069,44.6455
2.65898,0.965522,44.6425
1.21169,2.97629,44.6207
1.55529,3.0413,44.6624
0.384912,5.51987,44.6266
0.586297,5.62713,44.6266
1.72743,3.11215,44.6578
1.98843,3.28269,44.6455
14.1664,-10.1026,44.6543
15.6408,-12.1938,44.6364
15.2808,-12.2013,44.6385
16.3986,-14.6793,44.6424
16.2496,-14.7537,44.6206
15.0999,-12.3092,44.6424
14.8085,-12.6084,44.6424
17.0419,-8.65443,44.6543
18.5164,-10.7456,44.6364
18.1563,-10.7531,44.6385
19.2741,-13.2312,44.6424
19.1251,-13.3056,44.6206
17.9754,-10.8611,44.6424
17.684,-11.1603,44.6424
-1.05786,31.0833,44.6661
-1.41788,31.0743,44.6858
-0.299925,28.5979,44.674
-0.475057,28.5144,44.6758
-1.59889,30.9679,44.6722
-1.88612,30.6691,44.6801
-5.43283,31.9138,44.7439
-3.95882,29.8226,44.7324
-4.32025,29.8146,44.7514
-3.17989,27.3491,44.7498
-3.37334,27.2658,44.7473
-4.49932,29.7072,44.732
-4.7907,29.408,44.732
7.40827,26.8353,44.6447
9.40756,28.2477,44.6422
9.4535,27.9592,44.6709
10.6237,28.5054,44.6601
10.0964,28.7499,44.6289
9.48364,28.3414,44.649
9.87105,29.304,44.6268
11.3705,29.3063,44.6579
10.5304,28.9686,44.6432
10.9845,28.686,44.6513
11.8696,29.1174,44.666
12.0016,28.837,44.6756
9.5913,27.7006,44.6628
9.8082,27.4431,44.6652
-10.3904,5.77219,44.6706
-12.3861,4.38116,44.6575
-12.3846,4.74352,44.6758
-13.8313,4.05104,44.6709
-12.998,3.85907,44.6531
-12.5397,4.20635,44.6617
-12.8327,3.26117,44.6535
-14.4318,3.26864,44.6611
-13.4306,3.63199,44.6611
-14.2613,3.76205,44.6636
-14.8507,3.4813,44.6713
-14.9713,3.7357,44.6722
-12.5006,4.93953,44.6751
-12.7953,5.15463,44.6893
-17.5159,12.407,44.7062
-15.5749,13.8008,44.6903
-15.4785,13.47,44.702
-12.9032,14.5893,44.7036
-12.7754,14.3098,44.7101
-13.8365,13.84,44.7054
-13.9614,13.3647,44.7274
-12.9984,13.8916,44.7212
-14.0127,12.6905,44.7202
-15.0271,13.0507,44.6949
-14.3521,13.2197,44.7353
-14.2762,13.6672,44.7054
-15.3574,13.1885,44.705
-15.189,12.9688,44.6952
-18.7753,14.6947,44.6627
-16.781,16.1709,44.6601
-16.6592,15.8492,44.674
-15.5993,16.3646,44.6738
-16.213,16.5726,44.6604
-16.5765,16.3267,44.6653
-16.3985,17.1272,44.6644
-14.796,17.1727,44.6752
-15.6907,16.8267,44.6645
-15.1337,16.6493,44.6703
-14.2895,17.0445,44.674
-14.1476,16.7385,44.6788
-16.5282,15.5822,44.6784
-16.3103,15.2891,44.6896
-11.4489,8.13547,44.7084
-13.5491,6.67573,44.7123
-13.6668,7.05431,44.727
-16.0611,5.94282,44.7144
-16.175,6.21357,44.7204
-15.1402,6.73144,44.7204
-15.0528,7.12446,44.6965
-15.8582,6.73058,44.6965
-14.9317,7.88612,44.7204
-13.9838,7.54748,44.7307
-14.6452,7.33208,44.7084
-14.746,6.8357,44.7204
-13.7766,7.28141,44.7268
-13.9098,7.55476,44.7349
8.52535,24.4881,44.6967
10.483,25.9264,44.6808
10.6456,25.5817,44.6924
13.0507,26.7507,44.6941
13.2005,26.4398,44.7006
12.2336,25.9559,44.6959
12.1461,25.506,44.7179
13.0111,26.0105,44.7117
12.0227,24.7837,44.7107
11.0084,25.1439,44.6854
11.6954,25.3189,44.7258
11.7828,25.8203,44.6959
10.7551,25.3364,44.6955
10.8976,25.048,44.6857
13.4704,20.3077,44.7131
12.7461,20.137,44.731
12.6774,19.7666,44.7231
12.4775,19.3782,44.7429
12.159,19.0687,44.7369
11.6296,18.8008,44.7472
9.41881,17.7482,44.7429
9.29634,18.0033,44.7429
11.5106,19.0527,44.7344
12.0104,19.3405,44.729
12.2442,19.5787,44.7369
12.3438,19.9233,44.731
11.5361,19.5007,44.7369
12.4536,20.65,44.7191
14.6304,16.115,44.6652
13.1248,16.1654,44.689
13.961,16.5465,44.6831
13.6517,16.7136,44.6947
13.2407,16.6593,44.7005
12.8299,16.5214,44.7084
10.4716,15.3774,44.7253
10.35,15.6184,44.7206
12.7827,16.8122,44.7065
13.4096,17.0142,44.7049
13.8939,17.0147,44.6988
14.3751,16.7657,44.689
14.9913,17.1896,44.6929
-13.9206,32.6892,44.6719
-13.7069,32.2372,44.6699
-13.4933,31.7851,44.6679
-12.0348,28.6326,44.677
-11.8283,28.1773,44.6789
-11.6218,27.7219,44.6808
-11.4152,27.2665,44.6827
-11.2087,26.8112,44.6846
-11.0022,26.3558,44.6864
-10.7957,25.9004,44.6883
-10.5892,25.4451,44.6902
-0.866769,4.83353,44.6833
-0.658331,4.37905,44.6826
-0.449892,3.92457,44.6819
-0.241453,3.47009,44.6812
-0.0330143,3.01561,44.6805
0.175424,2.56113,44.6799
0.383863,2.10665,44.6792
0.592302,1.65216,44.6785
0.800741,1.19768,44.6778
3.31451,-4.21317,44.6759
3.52747,-4.66555,44.677
3.74042,-5.11794,44.6781
3.95337,-5.57032,44.6791
4.16632,-6.02271,44.6802
4.37927,-6.47509,44.6813
4.59222,-6.92748,44.6824
4.80517,-7.37986,44.6835
5.01812,-7.83224,44.6846
7.60725,-13.4816,44.6842
7.82097,-13.9337,44.6842
8.03469,-14.3857,44.6841
8.24841,-14.8377,44.684
8.46212,-15.2897,44.684
8.67584,-15.7417,44.6839
8.88956,-16.1938,44.6838
17.7412,-13.9061,44.7085
17.5315,-13.4522,44.7101
17.3219,-12.9982,44.7118
17.1122,-12.5443,44.7134
16.9025,-12.0904,44.7151
16.6929,-11.6365,44.7168
16.4832,-11.1826,44.7184
16.2736,-10.7286,44.7201
16.0639,-10.2747,44.7217
13.5944,-5.03266,44.7334
13.382,-4.58004,44.7336
13.1695,-4.12741,44.7337
12.9571,-3.67479,44.7338
12.7447,-3.22217,44.734
12.5322,-2.76954,44.7341
12.3198,-2.31692,44.7343
12.1073,-1.86429,44.7344
11.8949,-1.41167,44.7346
9.48797,3.80833,44.7194
9.27569,4.26103,44.7177
9.06341,4.71373,44.7161
8.85113,5.16643,44.7145
8.63885,5.61913,44.7129
8.42657,6.07184,44.7113
8.21429,6.52454,44.7096
8.00201,6.97724,44.708
19.677,-14.1351,44.6746
19.3137,-14.3025,44.6736
19.7051,-14.1973,44.6746
18.5871,-14.6373,44.6717
18.2238,-14.8047,44.6708
19.0493,-16.6263,44.6718
19.0775,-16.6885,44.6718
19.4408,-16.5211,44.6728
18.6152,-14.6995,44.6718
17.4972,-15.1395,44.6689
17.1339,-15.3069,44.6679
17.9594,-17.1286,44.6689
17.9876,-17.1908,44.6689
18.3509,-17.0233,44.6699
17.5253,-15.2017,44.6689
16.4072,-15.6417,44.666
16.0439,-15.8091,44.6651
16.4354,-15.7039,44.666
15.3173,-16.1439,44.6632
14.954,-16.3113,44.6622
15.3455,-16.2061,44.6632
14.2274,-16.6461,44.6603
13.8641,-16.8135,44.6593
14.2556,-16.7083,44.6603
13.1375,-17.1483,44.6574
13.1657,-17.2105,44.6575
8.70303,12.2375,44.6851
8.33989,12.0698,44.684
9.17868,10.2542,44.6672
9.1937,10.2216,44.6669
9.55685,10.3894,44.6679
8.71806,12.205,44.6848
7.61359,11.7343,44.6819
7.25044,11.5666,44.6808
8.08923,9.75096,44.664
8.10426,9.71844,44.6637
8.46741,9.88617,44.6647
7.62862,11.7018,44.6816
6.52415,11.2311,44.6787
6.161,11.0634,44.6777
6.99979,9.24775,44.6608
7.01482,9.21522,44.6605
7.37797,9.38296,44.6615
6.53918,11.1986,44.6784
5.43471,10.7279,44.6755
5.07156,10.5601,44.6745
5.91035,8.74453,44.6576
5.92538,8.71201,44.6573
6.28852,8.87975,44.6584
