874.368,396.427,1430.45,618.724,0,0.675495
-1.31402,364.959,302.852,406.233,0,0.593736
846.697,363.283,1196.58,386.969,0,0.486092
-1.90069,410.049,136.611,568.156,0,0.245956
0.671625,377.2,332.765,511.018,0,0.144647
1123.78,497.668,1450.78,730.281,0,0.105094
878.271,474.66,1442.53,910.228,1,0.873908
357.372,394.665,449.399,431.77,1,0.564884
1379.86,363.327,1437.56,374.809,1,0.11402
6.25421,545.12,905.959,712.93,2,0.87198
355.698,395.582,450.285,432.469,2,0.157789
1377.89,365.073,1437.2,374.451,2,0.141621
