869.404,395.59,1432.14,624.543,0,0.657628
846.982,363.808,1193.57,387.247,0,0.460071
0.0269337,366.122,287.83,406.546,0,0.423375
1.46315,414.765,117.791,560.101,0,0.287071
1128.24,500.891,1449.94,728.488,0,0.136747
877.179,475.874,1442.64,912.931,1,0.883542
353.808,394.691,448.44,432.358,1,0.525243
-3.18032,373.569,197.132,407.694,1,0.189111
1380.14,363.932,1437.16,374.921,1,0.114493
8.10372,545.51,902.357,712.616,2,0.875795
353.304,395.6,450.612,433.201,2,0.190803
1377.03,364.875,1437.43,374.284,2,0.135053
