-11.63059999017316	4.550390011543242
-11.630359625284173	4.550748489273977
-11.630812809078243	4.551675354687221
-11.63091036797421	4.551821083683809
-11.631144323114698	4.552370881754153
-11.631142502953255	4.552408993682357
-11.631321440101862	4.552448155606717
-11.631688583735752	4.552416663941484
-11.633926236515476	4.552184842857587
-11.634220110996749	4.552146073397931
-11.634774843006747	4.552075803777392
-11.635033332347898	4.5520426974683765
-11.636556467258835	4.551797818951238
-11.636672468993321	4.551815425585331
-11.637063149195999	4.551851179117395
-11.637247171806044	4.551853799311115
-11.638649262328126	4.551879684730209
-11.639000845363098	4.551892165904893
-11.639431435678924	4.551899635363522
-11.63964247590694	4.55190110775176
-11.641379802805782	4.5518967128509145
-11.641542569767804	4.551911398981973
-11.641869739341773	4.551927860058053
-11.642044425137724	4.551918790663929
-11.64850434321495	4.550705038840278
-11.648618530077458	4.550665747068959
-11.648860142384239	4.550581510808666
-11.648983246206686	4.550539281780388
-11.649550592867016	4.550338734154255
-11.649972458315984	4.5501830282659945
-11.65007552027738	4.5501439880325405
-11.650280347430838	4.550056370947479
-11.65050399342207	4.549891212539933
-11.650920241949988	4.5496054412678
-11.651639466544816	4.549117368333082
-11.65189463844797	4.548931756409322
-11.652143659763778	4.548755737033358
-11.65226303527233	4.548677255091499
-11.653237569121423	4.5480020462969515
-11.653312876269634	4.547947355201266
-11.6534615102068	4.547849269227636
-11.653531606986181	4.547818032577967
-11.654329601716332	4.5474850616706535
-11.654446088599101	4.547433885984708
-11.654687388604643	4.54732620862133
-11.65484238667169	4.54726487430867
-11.656243886906928	4.5466979501847264
-11.656411047584013	4.546637029605343
-11.656903267884655	4.546441788624072
-11.657049020245518	4.546357072046906
-11.658169592152369	4.545551320854774
-11.658407482904488	4.545318541351487
-11.65861812123939	4.545070489490399
-11.65872346822266	4.544945264489722
-11.659618383030482	4.543851404223313
-11.659706553599495	4.54372914710929
-11.659879569907723	4.543479093375374
-11.659937841388414	4.543350287930844
-11.660313603734553	4.542146850811936
-11.660341538926755	4.542008690537903
-11.660394134263004	4.541730230949507
-11.660394134263004	4.541730230949507
-11.66041792657487	4.541472247707686
-11.660566484918682	4.540440542486628
-11.660624541089184	4.5402995531693255
-11.660624541089184	4.5402995531693255
-11.660822632146195	4.539858193389585
-11.660889265591122	4.539710800292016
-11.66140174075774	4.53850763275017
-11.661452801911	4.538386506780261
-11.661559792119244	4.538153048151659
-11.661614896819415	4.538034616677369
-11.66189022063642	4.537494599978897
-11.661955487854147	4.537364284610208
-11.662178057828099	4.536863876111526
-11.66223197630329	4.536748390178761
-11.662346000849107	4.536546172388086
-11.662399741553482	4.536446714253808
-11.662491479075785	4.536077884406879
-11.66252274116056	4.535630709368765
-11.662479227926406	4.535578043749708
-11.66233220841958	4.5354934744508535
-11.66206393148662	4.535479167358284
-11.66103897205913	4.5353865560418996
-11.660883708404349	4.53539831130617
-11.660258837828811	4.535475654943331
-11.660032400477506	4.5355047796717285
-11.65787844769171	4.5358036999292874
-11.657587961044387	4.535871792055541
-11.656918524559638	4.5360841662574405
