-11.630599991170659	4.5503900103715145
-11.630359658799888	4.550748452105137
-11.63081306832245	4.5516754697413795
-11.630910731825061	4.551821284157105
-11.631145347894467	4.552372429375123
-11.631143513933562	4.552410804786207
-11.631323919788537	4.55245031563768
-11.631694492917596	4.552418568558385
-11.633964810075872	4.55218419209201
-11.634265085065486	4.55214476167498
-11.63483310737873	4.552073247523116
-11.635098370786622	4.552039530836976
-11.636670646275608	4.5517903789220995
-11.636791218639598	4.551809550189993
-11.637198999452188	4.551849669007566
-11.637392077908833	4.551853408394841
-11.6388739780037	4.551891325518303
-11.639248904125568	4.55190815157512
-11.63971073953119	4.551919934146901
-11.63993767875838	4.551923505509284
-11.641820447627861	4.551940535257427
-11.641997844598828	4.551959871426357
-11.642355332231034	4.55198455472733
-11.642546972905222	4.551977677980178
-11.649730648527035	4.550861050016197
-11.64985788492906	4.55082314955797
-11.650129129749274	4.550740500459311
-11.650267682903463	4.550699188538658
-11.650899483515113	4.5505075164410105
-11.651363529806405	4.550362248251374
-11.65147625469023	4.550326150509317
-11.651699377446505	4.550242406485445
-11.651946361607719	4.550058415948024
-11.652421410828376	4.54973372733042
-11.653244561010274	4.5491794169423025
-11.65353010579395	4.548971381739595
-11.653806852371957	4.5487767818813625
-11.65393804954642	4.548692462708663
-11.654975251132909	4.547984012807951
-11.65504559756345	4.547933235983879
-11.65518356058069	4.5478470911559326
-11.65524682140395	4.547828136616213
-11.656038453866849	4.547593030499083
-11.656163762230321	4.547548223818714
-11.656425586768568	4.547451565765088
-11.656603444802148	4.547393068267959
-11.658209518655433	4.5468517641863615
-11.658402739051162	4.546795665879091
-11.658967622184576	4.546611688681677
-11.659130072434724	4.546523720238211
-11.660358104793843	4.545649488077579
-11.660603883056178	4.545389620874565
-11.660810537842497	4.5451099165719295
-11.660913382431824	4.544968958922512
-11.661753251270142	4.543756012418009
-11.661830342532616	4.5436207634667785
-11.661979914291946	4.543342781110587
-11.66201539122542	4.543198787700965
-11.662128419223238	4.541851398096587
-11.662122056092144	4.541696246172861
-11.66210541331972	4.541383037355414
-11.66210541331972	4.541383037355414
-11.662049496001481	4.541098514254196
-11.661904532782055	4.539968870338265
-11.661941100152989	4.539812358225952
-11.661941100152989	4.539812358225952
-11.662082619784401	4.539319396932969
-11.662130215867846	4.539155291550563
-11.66243182437476	4.537859764619361
-11.66245745764368	4.537734028704168
-11.662514642501485	4.537495600344143
-11.662545005161011	4.537374401612543
-11.662741705963114	4.536798791796252
-11.662785857579625	4.536661606759562
-11.662909549859112	4.536142096486801
-11.662938311722495	4.536025609533418
-11.66300463868874	4.535833013715137
-11.66303335812641	4.5357393306600775
-11.662978243591137	4.53540661883021
-11.662796342674362	4.535012944151769
-11.662692536876545	4.534984725924143
-11.662403717636117	4.534956307272103
-11.661949615007074	4.535024581583544
-11.660215747313272	4.535249561603638
-11.659962929028918	4.535310002981866
-11.65898902027294	4.535548272149305
-11.658640673157109	4.5356319498099795
-11.655371543777681	4.53643080215695
-11.65494071135159	4.536567073048264
-11.65396024803239	4.536942904498219
-11.653418952265588	4.537178401315221
-11.64868447564941	4.539308067905537
-11.648104366185445	4.539591993530075
-11.64689658982924	4.540182956726248
-11.646171040338617	4.540546542628577
-11.639829345950293	4.543697641512068
-11.639085146022492	4.544070389705373
-11.637556767668146	4.5448343499643205
-11.635879260354697	4.545624789241299
-11.628118133426607	4.549171011401959
-11.628118133426607	4.549171011401959
-11.625165089091146	4.550522701086076
-11.624110285988339	4.551001193043005
-11.61476160871555	4.555199853604947
-11.613573205293285	4.5557114317941885
-11.610917977776984	4.556843496125652
-11.610917977776984	4.556843496125652
-11.607978682437514	4.558092335868763
-11.606483959380576	4.558727270773921
-11.595790701616773	4.563275618264221
-11.595790701616773	4.563275618264221
-11.594188784105409	4.563955940952767
-11.59081647207834	4.565377324987735
-11.5871245401654	4.5669514581903705
-11.57223343188381	4.573313509900672
-11.570236716185827	4.5741663862912985
-11.564117189477447	4.5767878647895905
-11.561957372432936	4.577724245957901
