-11.6306	4.55039
-11.6301	4.55109
-11.6314	4.55268
-11.6314	4.55254
-11.6312	4.55293
-11.6309	4.55308
-11.6312	4.55316
-11.6381	4.55204
-11.6381	4.55204
-11.6418	4.5515
-11.6423	4.55158
-11.6424	4.55158
-11.6401	4.55172
-11.6403	4.55351
-11.6403	4.55356
-11.6439	4.55311
-11.6455	4.5537
-11.6454	4.55396
-11.6491	4.55397
-11.6491	4.55392
-11.65	4.55409
-11.6489	4.55548
-11.6492	4.55534
-11.6504	4.55415
-11.6514	4.55435
-11.6514	4.55432
-11.6526	4.55394
-11.6528	4.55406
-11.6516	4.5546
-11.6514	4.5548
-11.6513	4.55493
-11.6511	4.55469
-11.6517	4.55037
-11.6562	4.54881
-11.6558	4.54896
-11.6543	4.54946
-11.6542	4.54955
-11.6535	4.55117
-11.6516	4.55195
-11.6481	4.55433
-11.6482	4.55459
-11.6474	4.55733
-11.651	4.55697
-11.653	4.55578
-11.653	4.55554
-11.6579	4.5546
-11.6587	4.55468
-11.66	4.55534
-11.6606	4.55594
-11.6575	4.55307
-11.6561	4.54943
-11.6544	4.54929
-11.6517	4.54809
-11.6518	4.54807
-11.6499	4.54914
-11.6488	4.54869
-11.6491	4.54804
-11.6449	4.54762
-11.6404	4.54659
-11.64	4.54646
-11.6399	4.54585
-11.6399	4.54583
-11.6376	4.54737
-11.6376	4.54754
-11.6418	4.54717
-11.6428	4.54608
-11.6439	4.54513
-11.6437	4.54506
-11.6402	4.54862
-11.6402	4.54862
-11.6405	4.54994
-11.64	4.5501
-11.6429	4.54604
-11.6412	4.54801
-11.6389	4.549
-11.639	4.549
-11.6397	4.55279
-11.6392	4.55252
-11.6318	4.55455
-11.6314	4.55425
-11.6246	4.55983
-11.6179	4.56208
-11.6095	4.56737
-11.6095	4.56737
-11.6042	4.5718
-11.5932	4.57503
-11.5922	4.57513
-11.5858	4.57789
-11.5814	4.58079
-11.5704	4.58979
-11.5637	4.5957
-11.5624	4.59811
-11.5541	4.60425
-11.5519	4.60533
-11.5352	4.61481
-11.5337	4.61566
-11.5269	4.61976
-11.5219	4.62246
-11.5122	4.62449
-11.5014	4.6282
-11.4958	4.63142
-11.4838	4.63747
-11.4743	4.64122
-11.4698	4.64307
-11.4522	4.6492
-11.436	4.65493
-11.4213	4.66169
-11.407	4.66734
-11.405	4.66826
-11.3884	4.67609
-11.3843	4.67796
-11.3826	4.67877
-11.3646	4.68531
-11.3437	4.69562
-11.327	4.7037
-11.3086	4.71154
-11.3036	4.71368
-11.2799	4.72625
-11.2786	4.72684
-11.2512	4.73956
-11.2269	4.75363
-11.2116	4.76224
-11.2067	4.76528
-11.1877	4.77833
-11.1807	4.78365
-11.1561	4.80037
-11.1332	4.8126
-11.1055	4.8409
-11.0803	4.86629
-11.0538	4.88566
-11.0252	4.91234
