,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
0,2023-04-17 05:52:31.834761143,0.0120691,0.0201583,-0.969973,0.242075,-0.00164921,-1.20061e-05,0.0020566,-0.28553,-0.335402,9.78812,-0.03328722451858476,0.03317913221828972,-2.6529993979264272
1,2023-04-17 05:52:31.845359325,0.012056669999999998,0.020144219999999997,-0.96997245,0.24207885,0.0017249795,-0.005068284745,0.0020642835,-0.30832750000000003,-0.32709975,9.7267675,-0.0332657578591443,0.03314832902057507,-2.6529907900677547
2,2023-04-17 05:52:31.854950190,0.012053345514950166,0.020136614285714283,-0.9699690531561461,0.2420929800664452,0.0019643707641196014,-0.005709237123255814,0.0014364975116279068,-0.29760895016611294,-0.3137074418604651,9.633956279069766,-0.03325211431824623,0.03313868341376904,-2.652961331238957
3,2023-04-17 05:52:31.864350080,0.012052704554455444,0.02013993707920792,-0.9699680472772277,0.24209726955445543,0.0002097929405940593,-0.004451907603193069,0.0006229608215346532,-0.29024860247524753,-0.3017401566831683,9.591434690594058,-0.03325872639574103,0.033139189739790645,-2.6529526359471745
4,2023-04-17 05:52:31.875227213,0.012054310854689122,0.020146069792749164,-0.9699671724868141,0.24210006290072741,-0.0003885709701770555,-0.0036069037556538106,0.0006620492797003979,-0.2953281827611223,-0.3117695742044273,9.626039970392737,-0.033269763953180716,0.03314537221336915,-2.6529470761110576
5,2023-04-17 05:52:31.884797335,0.01205423011498887,0.02014298679756798,-0.969966348482405,0.24210368284682124,0.001185602419411025,-0.004156973787534916,0.001024792130545431,-0.3246651517901493,-0.3355600701561139,9.696261808808826,-0.03326369245683746,0.03314384694187162,-2.652939524501601
6,2023-04-17 05:52:31.894430876,0.012050150637375629,0.020131640770876248,-0.9699657825924862,0.24210737366543253,0.0026413534147436226,-0.005242347509594891,0.0011625242554453485,-0.3434869693803173,-0.34651914723559973,9.732677631920456,-0.03324350434697229,0.03313056220521239,-2.6529315312712587
7,2023-04-17 05:52:31.905174255,0.01204904709399613,0.020121348277474294,-0.9699649220344663,0.24211138374149271,0.0026849835121130925,-0.004614976236451527,0.001355172093222875,-0.34601933248976613,-0.34502395206653164,9.736675430344585,-0.033223917104827805,0.03312357980554139,-2.652922890277997
8,2023-04-17 05:52:31.914592505,0.012053170583099519,0.020119814818945193,-0.9699642863020208,0.24211391103284147,0.001298047173803927,-0.0031319147345887375,0.0011171935954150194,-0.3535063246939152,-0.3386880343982229,9.767718599559664,-0.03321886055823867,0.03313092608985165,-2.6529177148791705
9,2023-04-17 05:52:31.925164938,0.01206298638520589,0.02012151316107082,-0.9699638060501862,0.24211476994560155,0.0009334440394180666,-0.001776427609058584,0.0008286412070020643,-0.3615932087859368,-0.342086735922215,9.82104795289865,-0.03321738927024751,0.03315083142464846,-2.6529161212412116
10,2023-04-17 05:52:31.934611082,0.012068218926488405,0.020118017156211795,-0.9699634370967122,0.24211665553032158,0.0016860485714369332,-0.0028240143875407036,0.0010236783205728,-0.3656548101699742,-0.34407205577613503,9.861384937587465,-0.03320800606865595,0.03315935489493539,-2.652912268343246
11,2023-04-17 05:52:31.945251703,0.012072530785478274,0.020113917865951243,-0.9699627503710796,0.24211932173094022,0.0017498404165139714,-0.0029916541652861843,0.001174776022028181,-0.35771806560065417,-0.33386615432077027,9.851721711575149,-0.03319787308015545,0.03316583215212976,-2.6529066998837902
12,2023-04-17 05:52:31.954904318,0.01207319205868899,0.020115641528823378,-0.969962799365561,0.2421188660465475,0.0004464731568047362,-0.003383369481652619,0.0005056851125820784,-0.3431835296100123,-0.3214513088281451,9.81389832828095,-0.03320091664277974,0.033167935054321175,-2.6529076935396105
13,2023-04-17 05:52:31.964283705,0.012077488703584134,0.020120992706013748,-0.9699626447096246,0.24211889196297123,-0.00011149493377548199,-0.0024935333882034304,0.0006262025452270851,-0.33187220096509357,-0.3159475125714223,9.802348292468768,-0.033209230245153404,0.03317886380163612,-2.6529078879583183
14,2023-04-17 05:52:31.974910736,0.012080856764838896,0.020126004703392188,-0.969962903901276,0.24211776515823585,-0.00011360781421949643,-0.002664059605946824,0.00036186198916840793,-0.3303161983526574,-0.32164477551557574,9.79746232541913,-0.03321737074095718,0.03318778243586591,-2.6529104840600546
15,2023-04-17 05:52:31.984495401,0.012077833620155097,0.020123843985428456,-0.9699629221079958,0.2421181885679976,0.000945220368588472,-0.004247902402394068,0.0006745041295133902,-0.33151410684976607,-0.32533774307011776,9.780969522682472,-0.03321462024102127,0.03318088252664111,-2.652909510743052
16,2023-04-17 05:52:31.995182991,0.012071490959110857,0.020121485440826637,-0.9699625607095022,0.24212003333257562,0.0008102177188114332,-0.004911232109195678,0.000976077399438399,-0.31448418665467986,-0.3182051787029443,9.728990944333795,-0.03321304258902292,0.033167496170803966,-2.652905506396641
17,2023-04-17 05:52:32.104501247,0.012083134194551086,0.020131167649107783,-0.9699592792679599,0.2421316125911868,-0.00044648207786256947,-0.003867528058697454,0.0009199146199798803,-0.3097938980762682,-0.31072222860082416,9.738104061615275,-0.03322582135921076,0.03319517742706149,-2.6528821139528875
18,2023-04-17 05:52:32.115259409,0.012091420082868938,0.02014102767816593,-0.9699566243979674,0.2421409808599266,-0.0006946838581387193,-0.0039271098799841435,0.0008569702225619299,-0.31569200935212416,-0.31310853086390394,9.75406866875289,-0.03324064259147313,0.0332163521216824,-2.652863242511443
19,2023-04-17 05:52:32.124927521,0.012090379443608766,0.0201457627617394,-0.9699544719733176,0.24214913163749124,-0.0001935634756866832,-0.005523373291359393,0.0008913126222165635,-0.3146223128941907,-0.3121189140248154,9.742259129958983,-0.03325006180675085,0.03321690538835982,-2.6528465444535185
20,2023-04-17 05:52:32.134386063,0.012084514646946124,0.02014815028849124,-0.9699530930440728,0.24215501284385804,-1.99267009370777e-06,-0.006202977584018185,0.0006811001571928989,-0.30315543574617326,-0.30745413880597755,9.691793105050039,-0.03325732925051097,0.033206878365352736,-2.6528344145407448
21,2023-04-17 05:52:32.144937038,0.012084622378052674,0.020155318775087222,-0.9699516035624898,0.24216053181995645,-0.000665784230514198,-0.00451711601660847,0.0008123000484088446,-0.2993252020317076,-0.3055387604336272,9.65920926613825,-0.033271006806192396,0.03321074536356629,-2.652823272058037
22,2023-04-17 05:52:32.153614998,0.012082139185303833,0.020151569156932832,-0.9699531454490323,0.24215437417728095,-0.0006333441890839016,-0.0034709656161107743,0.0006127611926113701,-0.3024201627510622,-0.30953820857476133,9.677380163584012,-0.033265139178129635,0.033203904146072896,-2.652835759718685
23,2023-04-17 05:52:32.154491901,0.012084221652494537,0.020161106547207187,-0.969951652366818,0.24215925476055958,-0.0009129624151869212,-0.003037202746702148,0.0004847796289994303,-0.3081466903215664,-0.31647049243303527,9.692088336474114,-0.03328248626781667,0.033212731966326105,-2.652825998359421
24,2023-04-17 05:52:32.165141582,0.012083924839932782,0.02016372269114312,-0.9699509838707282,0.24216195359542508,0.0002791660521346298,-0.0037668989678010956,0.00023015750195786697,-0.3235231753043668,-0.3272057153510212,9.709205693382769,-0.033287615983796634,0.03321351254372519,-2.6528205340977227
25,2023-04-17 05:52:32.174661398,0.012079916776888088,0.020161378584884565,-0.9699504383916262,0.2421643385985632,0.0010281818800043831,-0.004675141099555214,0.00032362210097894203,-0.32983993329393446,-0.3284161472808019,9.711592141087154,-0.03328492088177249,0.033204682997605664,-2.6528154486762303
26,2023-04-17 05:52:32.185274601,0.012078470949903391,0.020160140623895807,-0.9699498104442346,0.24216683355618612,0.0009111637739097155,-0.004082512278326915,0.0004968336398539628,-0.33064734490034237,-0.3304858461628925,9.720549664958341,-0.033283131667490674,0.03320136520517343,-2.6528102166698013
27,2023-04-17 05:52:32.194963932,0.012084479856650841,0.020162249983651553,-0.9699489326323713,0.24217033105681915,0.0005962265227490084,-0.002446383332148305,0.0008465092472707766,-0.3368353753367188,-0.33658145003836903,9.75331408472063,-0.03328420120253442,0.033214162918718974,-2.652803233478468
28,2023-04-17 05:52:32.204570293,0.012091157893207582,0.020165049207274032,-0.9699476683999522,0.24217482967668547,0.0004716786154145645,-0.0022560904287937888,0.001148639206941971,-0.3544020120608087,-0.34795422759736766,9.819015698452043,-0.03328625523623949,0.03322863215320419,-2.6527941641291988
29,2023-04-17 05:52:32.215143919,0.012090673463034099,0.020166152030578442,-0.9699464530109605,0.24217978176595653,0.0004387311891085365,-0.0037100243210489436,0.0012730470390756087,-0.36796186092961863,-0.3544111452237161,9.843007492912943,-0.033288460327351645,0.033228394275649914,-2.652783995886084
30,2023-04-17 05:52:32.224813223,0.012087034691619354,0.020168911692136804,-0.969945095219215,0.24218546911308617,-4.969258024242213e-05,-0.004226222294539723,0.0014808260282909895,-0.36005762974764427,-0.34800547736675674,9.835228851000542,-0.03329538097744896,0.03322286096112179,-2.652772321637785
31,2023-04-17 05:52:32.235399008,0.012086700567947462,0.0201741908789838,-0.9699443494210293,0.24218793328176275,-0.0003765964744896126,-0.003436904956413196,0.000873943427893645,-0.3465752254949846,-0.3378679951331235,9.812736116869024,-0.03330570947559948,0.03322485399064852,-2.652767382172889
32,2023-04-17 05:52:32.244971514,0.012090050376450888,0.02018588081913865,-0.9699435575635682,0.24219031221409817,-0.001450851963470566,-0.002395434649079345,0.0008965690919370183,-0.33674920099667344,-0.33386139214553007,9.817514089505568,-0.03332670569515088,0.033237092702347926,-2.6527629344581953
33,2023-04-17 05:52:32.248354435,0.012085163169294956,0.020172123875327408,-0.9699461863229382,0.24218097255286897,-0.0002797675976963655,-0.0031100991062793146,0.001290148642179253,-0.34814193094782114,-0.34057572140673936,9.81348532362143,-0.033302675688337634,0.03322063025479053,-2.6527816634095593
34,2023-04-17 05:52:32.254494429,0.012087444625210303,0.02018460337744136,-0.9699456064750096,0.24218188744908686,-0.0002540549497513529,-0.0034234019719663147,0.0006089239230590229,-0.34263540233407785,-0.3401907018406149,9.811098593405335,-0.03332577543685307,0.033231133218857505,-2.652780165797869
