728.628,570.172,1427.75,825.905,0,0.909303
-1.54639,572.053,689.227,711.581,0,0.767734
1075.75,540.633,1438.39,587.235,0,0.5628
1342.59,592.705,1438.97,694.746,0,0.241835
3.2984,579.391,280.379,621.694,1,0.831386
856.927,571.216,1234.48,638.511,1,0.761616
729.058,574.294,1412.45,803.242,1,0.248079
370.164,539.015,433.332,581.756,2,0.92683
209.452,509.45,247.081,525.045,2,0.677437
1346.83,595.128,1441.33,660.253,2,0.567706
1.27665,514.885,114.304,566.675,2,0.335238
-0.123946,502.561,29.6688,515.737,2,0.125071
