874.34,396.321,1431.05,619.118,0,0.680699
-1.34152,364.983,303.306,406.099,0,0.579972
847.907,363.327,1196.13,386.96,0,0.477127
-1.99006,409.697,138.13,568.525,0,0.256198
0.431866,376.496,332.134,512.387,0,0.12171
1121.61,495.434,1450.6,730.707,0,0.104687
879.026,473.888,1442.54,910.094,1,0.872084
357.894,394.617,449.904,431.772,1,0.547764
1380.43,363.274,1437.48,374.65,1,0.103195
6.06366,544.856,907.397,713.211,2,0.870273
1378.45,364.966,1437.03,374.262,2,0.147366
355.919,395.59,450.402,432.409,2,0.120663
