874.616,396.399,1431.2,620.275,0,0.67613
-1.38088,364.853,301.295,406.196,0,0.59762
846.075,363.289,1195.77,386.946,0,0.484912
-1.90587,410.152,137.282,568.537,0,0.238772
0.556732,377.139,333.394,512.222,0,0.135415
1124.22,497.653,1450.56,730.689,0,0.10938
877.757,474.635,1442.62,910.733,1,0.875056
356.792,394.619,448.899,431.976,1,0.532656
1379.94,363.34,1437.51,374.777,1,0.106328
5.98363,544.869,904.293,712.73,2,0.87924
355.46,395.582,450.088,432.711,2,0.173896
1378.07,364.994,1437.13,374.274,2,0.143317
