734.62,571.313,1424.28,814.766,0,0.90678
2.19006,571.038,682.862,700.76,0,0.873116
1082.17,541.284,1434.15,587.916,0,0.597554
1348.66,590.189,1439,700.073,0,0.193099
3.2913,577.884,298.768,615.336,1,0.85447
865.53,571.066,1229.61,636.981,1,0.735623
738.76,573.473,1409.86,795.696,1,0.192139
379.821,538.659,441.641,580.783,2,0.935011
222.245,509.326,260.558,524.341,2,0.755061
1353.1,592.519,1440.84,665.96,2,0.399217
0.0790114,501.331,45.0974,516.466,2,0.367567
3.82252,517.052,133.622,569.705,2,0.207569
