873.991,396.491,1431.29,620.623,0,0.681385
-1.06516,364.782,299.213,406.08,0,0.556336
845.245,363.199,1197.56,386.996,0,0.494029
-1.57587,410.075,135.223,569.234,0,0.258798
0.332354,376.067,335.084,511.26,0,0.131853
1125.09,498.985,1450.6,729.76,0,0.112592
877.696,474.711,1442.54,911.172,1,0.876164
356.156,394.549,448.757,432.381,1,0.589714
1379.41,363.382,1437.47,374.942,1,0.116697
6.78172,545.13,904.016,711.788,2,0.8788
355.269,395.561,449.994,433.027,2,0.246192
1377.93,365.04,1437.05,374.485,2,0.126202
