0.7661290128454674	-0.6425881549967243
0.7294406037786835	-0.6716338844426709
0.7049508262278167	-0.6910151499586314
0.7049508262278167	-0.6910151499586314
0.6438304481823589	-0.7393575822493405
0.6073151397744753	-0.7681909751570589
0.5951800497274422	-0.7777545455864329
0.583072035447948	-0.7872774070253633
0.5227570326682158	-0.8344400933593737
0.4987013614155054	-0.8531171225123201
0.4747395184350759	-0.8716444494536139
0.4747395184350759	-0.8716444494536139
0.41519084890885416	-0.9172922118441267
0.37978682682398923	-0.9441523603307101
0.368017253661641	-0.9530313850394844
0.3562645728918853	-0.9618713605540986
0.2979965365969653	-1.0053073659283451
0.27492084267826	-1.0223232030234202
0.25209258289058445	-1.039047633310301
0.25209258289058445	-1.039047633310301
0.19563682471957364	-1.0799375566007718
0.162220327341662	-1.103802669222924
0.151139447101564	-1.1116557004685876
0.14008637564792867	-1.1194594719191004
0.09633983633069779	-1.1500574222815816
0.06392891540261367	-1.172413161537679
0.04255188305094233	-1.1870050683114404
0.04255188305094233	-1.1870050683114404
-0.010194447105521445	-1.2225841580619847
-0.04118567827980215	-1.2431876627649878
-0.05142793877481583	-1.2499444858924644
-0.061613664566729585	-1.2566387347089103
-0.11160254302717569	-1.2891119649701797
-0.1312852588137162	-1.301712716185509
-0.1507462425625855	-1.3140665068400603
-0.1507462425625855	-1.3140665068400603
-0.19836370509377452	-1.3438460606699174
-0.22615686679113042	-1.3609189488488522
-0.23532185433516806	-1.3665018234133262
-0.24442412871425492	-1.3720183714230738
-0.2890987793154692	-1.3986938629288865
-0.30661378032188735	-1.4089866504037107
-0.32381540380150436	-1.4189880858562585
-0.32381540380150436	-1.4189880858562585
-0.36564262630734373	-1.4428718481363538
-0.586035815854259	-1.5598739686447434
-0.5980348593727175	-1.5655505322331493
-0.5980348593727175	-1.5655505322331493
-0.6272444636016385	-1.5786687727736466
-0.6445197206470185	-1.5861696478167788
-0.6500094204783278	-1.5884115058115251
-0.6554515397459237	-1.590595640036916
-0.6817143020459803	-1.6005600594324043
-0.691799625571265	-1.60412624289511
-0.7016219489149019	-1.6074474316377707
-0.7016219489149019	-1.6074474316377707
-0.7253119107758141	-1.614849938739125
-0.7388364641279987	-1.6186522015726625
-0.7432467048960573	-1.6198208413145994
-0.7476160923967273	-1.620972418274815
-0.7694367417067081	-1.6274090449566077
-0.7782080289218236	-1.630214327354113
-0.7862007180665633	-1.6322447636400577
-0.7862007180665633	-1.6322447636400577
-0.7899489209558925	-1.6329020596807982
-0.8044804746525669	-1.6351605150185617
-0.8153917081737457	-1.6374987061308408
-0.8187041285464488	-1.6377895776542464
-0.8187041285464488	-1.6377895776542464
-0.8219537005666798	-1.6380332132279452
-0.8374005875575198	-1.6386588885573405
-0.8432707563770844	-1.6386786285441401
-0.8488967687922553	-1.6385427631372722
-0.8488967687922553	-1.6385427631372722
-0.8625120639761672	-1.6383268280182839
-0.8695785985309453	-1.637533396618545
-0.8718584705358011	-1.6372092857139333
-0.8718584705358011	-1.6372092857139333
-0.8741011574884286	-1.6368578756843486
-0.8844467793504337	-1.634967038169694
-0.8882860406471873	-1.6340181315650635
-0.8919591991399209	-1.6329288974994862
-0.8937410949330687	-1.632339244309944
-0.9005319461424489	-1.6297035390527972
-0.9005319461424489	-1.6297035390527972
-0.9050980156929235	-1.6273848005404414
-0.9064724577763957	-1.6266316403657914
-0.9082573293855822	-1.6266418276270778
-0.9082573293855822	-1.6266418276270778
-0.9160250678706505	-1.6238777532459903
-0.9181510798344428	-1.6218116062780292
-0.9200819103513131	-1.6196013451543188
-0.9200819103513131	-1.6196013451543188
-0.924384883239009	-1.6136355185161049
-0.9264623517915158	-1.609715428767765
-0.9270872525177343	-1.6083580955123697
-0.9276839306561433	-1.6069781782519204
-0.9301066466660973	-1.5996905565211579
-0.9308749545459883	-1.5966286771622855
-0.9328223709655602	-1.5943995210745538
-0.9328223709655602	-1.5943995210745538
-0.9336231353595463	-1.5864887611720173
-0.9335867824392864	-1.5813615336184292
-0.9335258305596823	-1.5796140116430275
-0.9334339818638981	-1.57784162843748
-0.9327409155923339	-1.5705058912815852
-0.9325096338754677	-1.5686300137313276
-0.9319806585140864	-1.5648337145908786
-0.9313469931911712	-1.5609736208408387
-0.9313469931911712	-1.5609736208408387
-0.9313469931911712	-1.5609736208408387
-0.9292646438248326	-1.5512072986258023
-0.9286829041311089	-1.545827170416708
-0.928099848358701	-1.5438266763928314
-0.9275033876811132	-1.5418081923777764
-0.9242410226604424	-1.5314389784341642
-0.9228072347629072	-1.5271939464337352
-0.9212732828516548	-1.5228919927837485
-0.920475479640165	-1.5207214658071226
-0.9170311416388991	-1.512078704235399
-0.914228804380277	-1.5055679988745814
-0.9132751687068893	-1.5033754487333897
-0.9132751687068893	-1.5033754487333897
-0.912310411055454	-1.50117354678175
-0.9087111719447921	-1.490686953177899
-0.9066892335803367	-1.4861955248579939
-0.9046189101148927	-1.481673271776015
-0.9035714000201163	-1.4794029772955741
-0.900385853749731	-1.4725595260169007
-0.8993416064144373	-1.4703347049366955
-0.8968598890257886	-1.4650627373035872
-0.8962523683667171	-1.463770820567251
-0.8953932145542436	-1.4619708931287567
-0.8953932145542436	-1.4619708931287567
-0.8947999772125497	-1.4607017832176739
-0.890763091706735	-1.452508150749131
-0.8883860628080514	-1.4477949246608555
-0.8859092889428036	-1.443104045496145
-0.8845947713379383	-1.4408120138267815
-0.8811544199097617	-1.432383036605699
-0.8772006858178688	-1.4253907374785344
-0.8758809894176542	-1.4230533872635691
-0.8745620501617448	-1.4207138842374072
-0.8680027264682915	-1.409027629591119
-0.8640081572072894	-1.4020055608623931
-0.8626579626969518	-1.3996572341973423
-0.8612963562310807	-1.3973040955713834
-0.8558123457432951	-1.3879011166632502
-0.8521220702171752	-1.381258506794754
-0.8499736754157768	-1.3770700550480126
-0.8499736754157768	-1.3770700550480126
-0.8426016389370949	-1.36560249622122
-0.8381596311350092	-1.3587091304916425
-0.8366852304995817	-1.3564153303342728
-0.8366852304995817	-1.3564153303342728
-0.8352147411396256	-1.3541232281283844
-0.8293235996847081	-1.3449578153867947
-0.7851761700070229	-1.2798001902436003
-0.7805755143527293	-1.2731350023046868
-0.7790559319287023	-1.270907458984266
-0.7775355047220278	-1.2686793932853762
-0.7714331416931215	-1.2597983245045055
-0.7668906476599333	-1.2532649223220589
-0.7653637328776315	-1.251043237607546
-0.7638381263103473	-1.2488151930610563
-0.7638381263103473	-1.2488151930610563
-0.7577306162265656	-1.2399066774903391
-0.7561963131108208	-1.2376827609546013
-0.7515808510749552	-1.231016697686768
-0.7500442532915866	-1.2287929609500114
-0.748511340400524	-1.2265667803139353
-0.7423917273389516	-1.2176780832816398
-0.7378197247519604	-1.2110779018382687
-0.7347711652296709	-1.2067032839335552
-0.7347711652296709	-1.2067032839335552
-0.7271148311861456	-1.1958677746368465
-0.7225353376358344	-1.1894172957992257
-0.7210114161913147	-1.1872804352712905
-0.7194902361580388	-1.185150601482772
-0.7134445443717693	-1.176703907264288
-0.7089856723025241	-1.1704730722320684
-0.7060116771741822	-1.1663675762639991
-0.7060116771741822	-1.1663675762639991
-0.6985465258611409	-1.1562534156671658
-0.6940755177251203	-1.1502965756153596
-0.6925899014335332	-1.1483414275901698
-0.691086842841727	-1.1464161718678985
-0.6866778274013402	-1.1408221623380783
-0.6852024021288712	-1.1389280799822563
-0.680790200360315	-1.1333086591079098
-0.6778480811528554	-1.1296139289610174
-0.6778480811528554	-1.1296139289610174
-0.6705480802938767	-1.1205715659895927
-0.6662302481963441	-1.11527534030627
-0.6648144691088229	-1.1135324370402517
-0.6634056891225504	-1.1117918011442092
-0.6577842148800896	-1.1049303796655872
-0.6534680478307597	-1.0998114660880907
-0.6506093330079101	-1.096391980622175
-0.6506093330079101	-1.096391980622175
-0.6478226519174901	-1.0930447509803658
-0.6436681223210382	-1.088112917913706
-0.6395526313480765	-1.0832403585907129
-0.6381977611393729	-1.0816232237472543
-0.6368513619605338	-1.0800074784383475
-0.6315211881278102	-1.0735934677838608
-0.6275896312236795	-1.068983929576985
-0.6275896312236795	-1.068983929576985
-0.6249589099264736	-1.065866960900239
-0.6249589099264736	-1.065866960900239
-0.6197173768571941	-1.0596134252057376
-0.6184142792126733	-1.0580544617643213
