-1.28055	-80.3671
-1.16941	-80.323
-1.14623	-80.3117
-1.12917	-80.3035
-1.06009	-80.2722
-1.03622	-80.2633
-0.946645	-80.2276
-0.865467	-80.1943
-0.815807	-80.1733
-0.781025	-80.1589
-0.703951	-80.126
-0.68721	-80.1193
-0.609224	-80.0861
-0.526692	-80.0494
-0.492993	-80.0362
-0.459353	-80.0198
-0.415525	-80.0017
-0.382301	-79.984
-0.339323	-79.9646
-0.318007	-79.9546
-0.301881	-79.9487
-0.266534	-79.9305
-0.229057	-79.9151
-0.15785	-79.8824
-0.0943966	-79.8522
-0.0569841	-79.8385
-0.0263133	-79.8256
0.00895158	-79.8104
0.0273137	-79.8
0.0415688	-79.7922
0.0961526	-79.7653
0.111991	-79.7604
0.18269	-79.7294
0.213589	-79.7127
0.242059	-79.6917
0.277169	-79.6733
0.305539	-79.6542
0.342984	-79.6382
0.362847	-79.6293
0.377638	-79.6199
0.408182	-79.6038
0.441873	-79.5803
0.509439	-79.5444
0.541825	-79.5292
0.570918	-79.5151
0.606424	-79.4982
0.637741	-79.4797
0.675553	-79.461
0.695953	-79.4508
0.710418	-79.4446
0.782307	-79.4039
0.820576	-79.3789
0.856027	-79.3603
0.891875	-79.3418
0.922963	-79.3259
0.960203	-79.3078
0.989875	-79.294
1.02785	-79.2697
1.04722	-79.2602
1.06235	-79.2503
1.09476	-79.2336
1.12704	-79.218
1.1591	-79.1975
1.19032	-79.1802
1.22145	-79.1643
1.24898	-79.1504
1.28145	-79.1345
1.3061	-79.1173
1.33789	-79.103
1.35414	-79.0913
1.36709	-79.0845
1.39703	-79.0694
1.42823	-79.0537
1.45835	-79.0359
1.48904	-79.0218
1.51876	-79.0032
1.54717	-78.991
1.58095	-78.9749
1.60783	-78.9619
1.64202	-78.943
1.66024	-78.935
1.67338	-78.9296
1.7351	-78.8997
1.76503	-78.8853
1.79305	-78.8725
1.82564	-78.8588
1.85217	-78.8474
1.91175	-78.8213
1.91597	-78.82
1.96157	-78.8028
1.97323	-78.798
2.0284	-78.7758
2.05556	-78.7655
2.08297	-78.756
2.10835	-78.7436
2.13476	-78.7333
2.16576	-78.7207
2.18542	-78.7065
2.18924	-78.7052
2.22882	-78.6865
2.23983	-78.6812
2.29161	-78.6549
2.317	-78.6427
2.34191	-78.6277
2.39284	-78.6041
2.42194	-78.5887
2.44704	-78.5768
2.44986	-78.5749
2.49294	-78.5498
2.50445	-78.5415
2.53303	-78.5258
2.56136	-78.5055
2.5908	-78.4912
2.61623	-78.4779
2.66189	-78.4392
2.69759	-78.4203
2.71916	-78.4029
2.72091	-78.3995
2.75673	-78.3724
2.79233	-78.3517
2.8135	-78.3297
2.84458	-78.3182
2.86177	-78.2974
2.90379	-78.2626
2.9292	-78.2465
2.951	-78.2326
2.95263	-78.2303
2.99254	-78.2091
3.00302	-78.2023
3.04834	-78.1751
3.07303	-78.1605
3.09536	-78.1459
3.1244	-78.1295
3.14713	-78.1157
3.19035	-78.0915
3.20434	-78.0861
3.24453	-78.0604
3.25656	-78.054
3.3131	-78.0254
3.33912	-78.0102
3.40416	-77.9901
3.42738	-77.9829
3.47511	-77.968
3.4945	-77.9646
3.50648	-77.9624
3.55826	-77.9461
3.57506	-77.9456
3.65228	-77.9401
3.68233	-77.9371
3.7135	-77.9336
3.74914	-77.9228
3.7864	-77.9242
3.83009	-77.917
3.86881	-77.9081
3.93354	-77.895
3.94889	-77.8906
3.99526	-77.8835
4.03318	-77.8687
4.08904	-77.8615
4.16763	-77.8393
4.25283	-77.8129
4.27606	-77.8049
4.29986	-77.7999
4.37111	-77.7737
4.38792	-77.7722
4.42395	-77.762
4.4615	-77.7508
4.49613	-77.7404
4.52285	-77.7309
4.56932	-77.7134
4.63474	-77.6861
4.65335	-77.6766
4.66671	-77.6686
4.71496	-77.6474
4.72316	-77.6447
4.78878	-77.6127
4.82041	-77.5968
4.83356	-77.5905
4.87035	-77.5706
4.88691	-77.5604
4.92853	-77.5366
4.94372	-77.5266
5.00371	-77.4905
5.01599	-77.4811
5.07043	-77.4447
5.12239	-77.4114
5.15445	-77.3919
5.17177	-77.3813
5.20456	-77.3567
5.2209	-77.3449
5.23415	-77.3372
5.28234	-77.3001
5.31167	-77.2764
5.34309	-77.2556
5.37408	-77.2337
5.43435	-77.1956
5.45077	-77.1835
5.49026	-77.1534
5.5083	-77.1418
5.56861	-77.0992
5.58158	-77.0888
5.61218	-77.0685
5.64102	-77.0469
5.67643	-77.0233
5.72985	-76.986
5.74491	-76.975
5.78793	-76.9465
5.80598	-76.9347
5.85962	-76.8959
5.87231	-76.8878
5.91236	-76.8556
5.93579	-76.8376
5.95272	-76.8236
5.99065	-76.7984
6.00215	-76.7877
6.03693	-76.7624
6.05554	-76.7498
6.06745	-76.7417
6.10332	-76.7136
6.11317	-76.7045
6.1674	-76.6639
6.19776	-76.644
6.22611	-76.625
6.25536	-76.6041
6.271	-76.5922
6.33953	-76.5478
6.35256	-76.5391
6.38075	-76.5186
6.41184	-76.4965
6.46908	-76.4525
6.49824	-76.4316
6.53078	-76.4112
6.56223	-76.3882
6.58682	-76.3699
6.61623	-76.3467
6.63254	-76.3339
6.64331	-76.3262
6.66742	-76.3089
6.68904	-76.2906
6.70932	-76.2727
6.73297	-76.2525
6.75747	-76.2338
6.77322	-76.2224
6.808	-76.1951
6.82292	-76.1837
6.85894	-76.1565
6.87522	-76.1444
6.88865	-76.1344
6.91707	-76.1128
6.95395	-76.0895
6.98825	-76.0669
7.00974	-76.0535
7.05351	-76.0249
7.0705	-76.0128
7.11304	-75.9848
7.13129	-75.9737
7.17327	-75.9452
7.19017	-75.9339
7.20248	-75.9269
7.23017	-75.9077
7.25797	-75.8895
7.31631	-75.8495
7.34916	-75.8273
7.3713	-75.8129
7.43673	-75.7644
7.49383	-75.7209
7.50527	-75.7116
7.53393	-75.6889
7.56696	-75.6637
7.59735	-75.6388
7.62755	-75.6121
7.65758	-75.5874
7.68532	-75.5645
7.72379	-75.5341
7.75141	-75.5112
7.75507	-75.5082
7.80338	-75.4673
7.8158	-75.4564
7.8653	-75.4068
7.89047	-75.3823
7.90639	-75.368
7.94275	-75.3323
7.95829	-75.3176
7.99789	-75.2798
8.01596	-75.2641
8.03041	-75.2512
8.07356	-75.2093
8.08578	-75.1975
8.11698	-75.1698
8.14544	-75.1425
8.17385	-75.1151
8.2104	-75.0859
8.24395	-75.0568
8.26228	-75.0403
8.30693	-74.9991
8.32318	-74.9832
8.33804	-74.9694
8.38663	-74.9207
8.40054	-74.9066
8.42994	-74.8765
8.45746	-74.8482
8.48258	-74.8206
8.51335	-74.7925
8.54251	-74.7606
8.56695	-74.7352
8.59563	-74.7061
8.6095	-74.6905
8.62057	-74.6786
8.65999	-74.637
8.67073	-74.625
8.69179	-74.5988
8.71691	-74.5697
8.73788	-74.5437
8.75973	-74.5192
8.78465	-74.4917
8.80623	-74.4678
8.83478	-74.4388
8.84791	-74.4238
8.85809	-74.412
8.89294	-74.3705
8.9037	-74.3591
8.9274	-74.335
8.95167	-74.3091
8.97482	-74.2821
8.98852	-74.2666
9.02457	-74.2265
9.03946	-74.21
9.07707	-74.1698
9.09114	-74.1532
9.10303	-74.1398
9.14707	-74.0934
9.15899	-74.0806
9.21168	-74.023
9.23764	-73.9975
9.25976	-73.9733
9.29099	-73.9431
9.31635	-73.918
9.3457	-73.8885
9.36177	-73.8724
9.37177	-73.8598
9.42626	-73.8017
9.44794	-73.773
9.47362	-73.7425
9.49634	-73.712
9.51155	-73.6922
9.54238	-73.6485
9.56355	-73.6191
9.5897	-73.5848
9.60248	-73.5663
9.61208	-73.5524
9.64713	-73.5019
9.65696	-73.4876
9.69964	-73.4217
9.72057	-73.3893
9.73083	-73.3703
9.75907	-73.3237
9.79666	-73.2575
9.81727	-73.2227
9.85095	-73.1666
9.86027	-73.1514
9.90165	-73.0811
9.91808	-73.0474
9.92926	-73.0282
9.95512	-72.9779
9.9723	-72.9454
9.99399	-72.9052
10.0051	-72.8857
10.0138	-72.8696
10.0385	-72.8212
10.0454	-72.8072
10.0622	-72.7744
10.0781	-72.7411
10.0915	-72.7111
10.1022	-72.6838
10.1165	-72.6499
10.1257	-72.6232
10.1402	-72.5878
10.1453	-72.5702
10.1519	-72.5559
10.1667	-72.5058
10.1729	-72.4913
10.1961	-72.4241
10.2081	-72.3914
10.2154	-72.3618
10.2256	-72.325
10.2335	-72.2946
10.2436	-72.2557
10.2465	-72.2356
10.2495	-72.2195
10.2612	-72.1667
10.2636	-72.1518
10.273	-72.1178
10.2801	-72.0809
10.289	-72.0437
10.2971	-72.0092
10.3112	-71.9418
10.325	-71.8879
10.3302	-71.864
10.3348	-71.8463
10.3522	-71.7865
10.3574	-71.7696
10.3811	-71.6914
10.3932	-71.6541
10.4048	-71.6184
10.4188	-71.5764
10.431	-71.5412
10.4449	-71.4994
10.4521	-71.4771
10.4569	-71.4616
10.4762	-71.4017
10.4812	-71.3843
10.492	-71.3476
10.5026	-71.3089
10.5119	-71.2692
10.5209	-71.235
10.5323	-71.1922
10.5381	-71.1685
10.5532	-71.089
10.557	-71.0701
10.5654	-71.0309
10.573	-70.9921
10.5831	-70.9112
10.589	-70.8714
10.5943	-70.8361
10.6007	-70.794
10.6022	-70.7576
10.6047	-70.7148
10.608	-70.6918
10.6084	-70.6744
10.6107	-70.6353
10.6151	-70.5944
10.6223	-70.5157
10.6259	-70.4778
10.6279	-70.4538
10.6341	-70.3989
10.6374	-70.3648
10.6396	-70.3262
10.6409	-70.3058
10.6431	-70.2883
10.6464	-70.2248
10.6527	-70.153
10.6531	-70.1201
10.6547	-70.0864
10.6544	-70.0465
10.6534	-70.0261
10.6558	-69.9725
10.6552	-69.953
10.6558	-69.9379
10.6551	-69.8856
10.6561	-69.8686
10.6517	-69.8
10.6453	-69.7665
10.6433	-69.7331
10.6434	-69.729
10.6359	-69.6635
10.6287	-69.5991
10.6271	-69.5818
10.6228	-69.5442
10.6184	-69.5045
10.6098	-69.4304
10.6022	-69.3556
10.5985	-69.3124
10.5961	-69.2889
10.5882	-69.2088
10.5868	-69.1919
10.5848	-69.1536
10.5835	-69.1142
10.5841	-69.0361
10.5834	-68.9645
10.5793	-68.9218
10.5775	-68.8994
10.5728	-68.8477
10.5708	-68.8288
10.5692	-68.8145
10.5598	-68.7501
10.5514	-68.718
10.5461	-68.6852
10.545	-68.6803
10.5337	-68.612
10.5273	-68.5702
10.5241	-68.5478
10.5153	-68.4806
10.5129	-68.4646
10.5031	-68.3942
10.497	-68.3578
10.4907	-68.3221
10.4899	-68.3177
10.4815	-68.2553
10.4706	-68.1855
10.4701	-68.1817
10.4587	-68.112
10.4486	-68.0488
10.4466	-68.0244
10.441	-67.9944
10.4316	-67.9331
10.425	-67.8967
10.4217	-67.8765
10.4088	-67.8076
10.4058	-67.7912
10.3936	-67.7212
10.3864	-67.6837
10.3807	-67.6503
10.3799	-67.6452
10.3626	-67.5708
10.3617	-67.5658
10.348	-67.5046
10.327	-67.4216
10.3225	-67.4045
10.2985	-67.3188
10.2863	-67.2769
10.2746	-67.2381
10.2624	-67.1943
10.2515	-67.157
10.2305	-67.0874
10.2247	-67.0698
10.204	-67.0074
10.198	-66.9895
10.1698	-66.913
10.1577	-66.8746
10.1455	-66.8422
10.1158	-66.7611
10.1128	-66.7547
10.086	-66.6889
10.0806	-66.6723
10.0567	-66.6124
10.0482	-66.5962
10.016	-66.5186
9.99889	-66.4787
9.97938	-66.4407
9.9434	-66.3611
9.94094	-66.3562
9.90815	-66.2882
9.86831	-66.2095
9.8613	-66.1922
9.82389	-66.1117
9.78517	-66.0383
9.74869	-65.9562
9.72847	-65.9118
9.71594	-65.8879
9.7076	-65.874
9.67955	-65.8124
9.67232	-65.7958
9.64145	-65.7244
9.62512	-65.6879
9.60807	-65.6528
9.6061	-65.6484
9.57461	-65.5745
9.55726	-65.5318
9.54831	-65.5084
9.54109	-65.4903
9.5166	-65.4281
9.509	-65.4095
9.47513	-65.3259
9.44646	-65.2559
9.42831	-65.2119
