-1.2808009871545327	-80.36730215499672
-1.2599772480160665	-80.37444232668624
-1.2576221137850085	-80.38297135883569
-1.2576221137850085	-80.38297135883569
-1.2702441878877226	-80.41141742946185
-1.2828272230599227	-80.43101046448442
-1.2817069969083295	-80.43544919008393
-1.2787383291833663	-80.43910210662568
-1.2778911210983215	-80.46273642205136
-1.2810102155528882	-80.47345354868877
-1.2810464623361866	-80.48272610438752
-1.2810464623361866	-80.48272610438752
-1.283386365970429	-80.50626465794407
-1.2838912716375317	-80.51946790429287
-1.2837010169324283	-80.5236506151677
-1.2833674257821486	-80.52770411887828
-1.2865424770284541	-80.54952479353935
-1.2892332674368339	-80.5584751362815
-1.2910567550769139	-80.56679768826038
-1.2910567550769139	-80.56679768826038
-1.29950592284222	-80.5886789131254
-1.3060761586489686	-80.60190987835735
-1.3075746333784517	-80.60594164873471
-1.3082778034582123	-80.60956237210908
-1.3114703042800764	-80.62371798676446
-1.3142289047039324	-80.63416201024829
-1.3153595170534989	-80.64066608546189
-1.3153595170534989	-80.64066608546189
-1.319678523118533	-80.65690070831816
-1.3234472290943027	-80.6666072068805
-1.3242172398791832	-80.66952905813632
-1.3248712250692853	-80.67238716045395
-1.327152874591586	-80.68567675906671
-1.3279475603884332	-80.6906136816633
-1.3280131203262626	-80.69482610042367
-1.3280131203262626	-80.69482610042367
-1.3279731576156784	-80.7042848214601
-1.3277512217664662	-80.70942031540523
-1.3275338487560386	-80.71100127962873
-1.3272602255630603	-80.71249740144748
-1.3262970220594528	-80.71957984581952
-1.3256773127434176	-80.72192843489188
-1.323423792618746	-80.7232636829249
-1.323423792618746	-80.7232636829249
-1.3168472801248088	-80.72562918300038
-1.2987226098191624	-80.74041075580354
-1.297256366285615	-80.7404320326781
-1.297256366285615	-80.7404320326781
-1.2923643502332487	-80.73920008883454
-1.2892677470610734	-80.73815121900982
-1.2873411410724092	-80.7371750963278
-1.2851168616001487	-80.7359715695236
-1.2731398171164217	-80.7290478330665
-1.2677374919375584	-80.72576326356578
-1.2613753341025389	-80.72189057646231
-1.2613753341025389	-80.72189057646231
-1.2440228808046356	-80.7110877874977
-1.2326982373422344	-80.70376616505236
-1.2287190411294846	-80.70116255970169
-1.2246140363877076	-80.69845740605095
-1.2037445229418648	-80.68477913171048
-1.195096918484485	-80.67907110781877
-1.1849722786459775	-80.67241897267895
-1.1849722786459775	-80.67241897267895
-1.1795552807186311	-80.66886976616104
-1.1576838807991003	-80.65440162473816
-1.1405484954645364	-80.64300903371107
-1.134318106392693	-80.6388923369864
-1.134318106392693	-80.6388923369864
-1.1279702465315522	-80.63467355322898
-1.0963214714867722	-80.61345845532082
-1.083438770673575	-80.604795874456
-1.0697868577533902	-80.59569511975987
-1.0697868577533902	-80.59569511975987
-1.0349109551267643	-80.57292142711708
-1.0127552077179303	-80.55850247982185
-1.0048683845372153	-80.55344093675112
-1.0048683845372153	-80.55344093675112
-0.9967849430151325	-80.5482756774163
-0.955841716087162	-80.5224631376094
-0.9393608422839869	-80.51206361631726
-0.9222537168752453	-80.50133123921248
-0.9134088808720775	-80.49581147341081
-0.8777047341502099	-80.4735017446745
-0.8777047341502099	-80.4735017446745
-0.8498639169566109	-80.45626141542617
-0.840284776580662	-80.45048478755783
-0.8302487089346646	-80.44449164923681
-0.8302487089346646	-80.44449164923681
-0.7804388932189936	-80.41468654146723
-0.7600359453707511	-80.40247810756728
-0.7387100860031487	-80.38987414760679
-0.7387100860031487	-80.38987414760679
-0.6847959004521877	-80.35809972428004
-0.6522306158868223	-80.33888562043451
-0.6412264363626478	-80.3324127868629
-0.6300108332764158	-80.3258452384175
-0.5742641788989166	-80.29293004639185
-0.5522616000649576	-80.27984390055683
