,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
0,2023-04-10 08:10:12.643894434,0.0153165,-0.000462277,-0.94301,0.332412,0.0147585,-0.00135228,-0.377232,0.408906,0.875711,10.1457,0.011059378945246359,0.02858377301276338,-2.4636322376168684
1,2023-04-10 08:10:12.653445482,0.015316004999999999,-0.00047662649999999997,-0.94331745,0.3315364,0.01316757,-0.0042853915,-0.37853605,0.2810717,0.95494345,10.0180175,0.011059600691086765,0.028583592227715813,-2.46548847186127
2,2023-04-10 08:10:12.663951397,0.015313751827242525,-0.0004670331295681063,-0.9436384617940199,0.330620096345515,0.00794081581063123,-0.003922527574750831,-0.37947991029900335,0.18597333787375414,0.9351945415282391,9.836317508305648,0.01101221835655409,0.02859635771117879,-2.467431122560116
3,2023-04-10 08:10:12.673541069,0.01531633745049505,-0.0004444627532178218,-0.9439960982673268,0.32959512871287133,0.004244251317079208,-0.0023594876321782177,-0.3806906886138614,0.1682781745792079,0.8639654368811881,9.776584762376238,0.01094018109556008,0.02862794927513312,-2.469603378913898
4,2023-04-10 08:10:12.684249878,0.015310499121585852,-0.00043492971043705025,-0.9443867761416442,0.3284703405227349,0.004875288631968001,-0.0047118805554008745,-0.38115181692515837,0.1889456438050234,0.8497928142781513,9.771100304699909,0.010884236054405784,0.028636123856153016,-2.471985827896614
5,2023-04-10 08:10:12.693746567,0.015294915277231237,-0.00043163635165629127,-0.9447953967196722,0.3272894988501113,0.005016800157712157,-0.007161312202454601,-0.3821570371528562,0.2096598257657323,0.898881911716608,9.759219967616037,0.010832081834681373,0.028622343601749808,-2.474486031882734
6,2023-04-10 08:10:12.704370737,0.01528671896184506,-0.00041162214352169534,-0.9452056557150127,0.32609903709184634,0.0023209849252477624,-0.004940305410802436,-0.38142860663734085,0.20595101406070182,0.9294785301604264,9.787231555544464,0.010752793472058103,0.028633348043259437,-2.4770057532446694
7,2023-04-10 08:10:12.713796139,0.015284143843476147,-0.0003726771533922752,-0.945627527976438,0.32486868259064633,-0.001111945615587464,-0.002672906974164869,-0.38166598365574284,0.2099939990051179,0.9569022954711329,9.874950234817542,0.010640049959061773,0.028667448589979255,-2.479608853653135
8,2023-04-10 08:10:12.723412752,0.015272124716353551,-0.00032963079581019755,-0.9460710281539307,0.32356988856358865,-0.0029374997221861972,-0.00412858504588834,-0.3814338453505642,0.1871437993644583,0.9927129960005808,9.9176038031034,0.01051137930649273,0.028686779884303498,-2.48235579050143
9,2023-04-10 08:10:12.733924150,0.01524548440281028,-0.00028880600292323485,-0.9465354564208185,0.32220433684288874,-0.0038403883956458994,-0.007056435037199274,-0.3807881651844499,0.19320459203766993,1.0366519152649614,9.8727959236839,0.010375597632100409,0.028677402043610335,-2.4852428701684213
10,2023-04-10 08:10:12.743976116,0.015217581916886387,-0.0002346623384181907,-0.9470133959252076,0.320791619981025,-0.00665126416705298,-0.0065337930446301455,-0.3802390066445514,0.21079260323710017,1.0632926566220502,9.846169923927405,0.010212359252528221,0.02867422978140675,-2.4882283415414697
11,2023-04-10 08:10:12.754387140,0.015187136288782347,-0.00017201457565200787,-0.9474886366660226,0.3193809210311849,-0.00834893639535743,-0.006471675185328761,-0.37934450891080146,0.19261624381049888,1.0823908328847116,9.89596563698505,0.010031470694848985,0.02867118823950434,-2.4912085165765183
12,2023-04-10 08:10:12.763840914,0.015148856662460746,-0.00011584907245024834,-0.947958184025757,0.31798153677054175,-0.007472938368209923,-0.008333215393937592,-0.3779075218405209,0.1833024349199537,1.108947861770963,9.95449987204329,0.009858386674363805,0.028648699711576135,-2.494163588347422
13,2023-04-10 08:10:12.774501324,0.01510169624336777,-6.694247701364114e-05,-0.9484383492867817,0.3165437324247423,-0.0067184641877092634,-0.010502803262196849,-0.37727263480318035,0.20877369827399817,1.149341642349556,9.918655088468313,0.009692509850413504,0.02860477958910908,-2.497198269475083
14,2023-04-10 08:10:12.784259558,0.015054765593866799,-9.602351872645644e-06,-0.9489341791341774,0.3150505475707517,-0.008470250324116224,-0.009996565408810588,-0.3762809113519645,0.23795745530756854,1.2020693129927844,9.87850044779772,0.009509207053587092,0.028566622825100207,-2.5003481729850767
15,2023-04-10 08:10:12.793901920,0.015010173582200805,5.383921873176039e-05,-0.9494363996713053,0.3135306077656653,-0.009542594828810251,-0.00918280603680281,-0.3741750969526272,0.25109461068806604,1.2572018657871467,9.887647419195126,0.009315058401228062,0.028536453855264137,-2.5035530146826224
16,2023-04-10 08:10:12.803420067,0.01496093560060549,0.00011236439395752471,-0.9499268737920409,0.31203966745033207,-0.008631550483834315,-0.010301046647554657,-0.37192125960800276,0.2571202233209165,1.2739655520458049,9.901597252918249,0.009128422533514828,0.028493696097358426,-2.506695353092828
17,2023-04-10 08:10:12.813914299,0.014907673079479523,0.00016535839440359182,-0.9504071345073938,0.31057341800656446,-0.007581606270419948,-0.011344124192883474,-0.36984946437314126,0.22205050065910859,1.2858060036968488,9.869410666653376,0.008950759062056557,0.028439217659719566,-2.5097843109191005
18,2023-04-10 08:10:12.821259260,0.014848479629402613,0.00021435229387652423,-0.9508936746920973,0.3090805500960765,-0.007219784294727839,-0.012717453205649386,-0.36834097015903416,0.19721085473507627,1.317912240602816,9.829962878590193,0.008776517111595957,0.028370771787942752,-2.512927780056846
19,2023-04-10 08:10:12.833992720,0.014784638716940877,0.0002612417902518624,-0.9513909013357076,0.30754617603746404,-0.007268757631078702,-0.013748290589446007,-0.3660790074006504,0.23479703241930067,1.3428682832622174,9.810071985963077,0.008602483725174548,0.028292075348186965,-2.516156843315144
20,2023-04-10 08:10:12.843722343,0.014703523225053985,0.00031261727683221086,-0.9517814207084488,0.3063436361834571,-0.008178378488872156,-0.013715682895237748,-0.3634377713150731,0.2792480914183848,1.363141073108404,9.796631071343288,0.00841941901454872,0.0281799882730983,-2.5186889154399656
21,2023-04-10 08:10:12.854270697,0.014626293809285778,0.0003698403930407389,-0.952179799978445,0.30510931557560306,-0.00906233056811478,-0.013123301480909792,-0.36045352916470813,0.26252927320453184,1.3694039155493078,9.766521167018354,0.008226870116454114,0.028078642720746894,-2.521286388416899
22,2023-04-10 08:10:12.863734484,0.014552510080576153,0.0004352372538484119,-0.9525794282163558,0.30386439051775715,-0.010326437093709796,-0.012359743541112215,-0.35789336526493404,0.23969815094964725,1.3652126274954302,9.709742598858613,0.00802072710334431,0.02798838758135555,-2.5239049513681713
23,2023-04-10 08:10:12.874307394,0.014481276831516194,0.0005069100013095541,-0.9529906808205376,0.30257606806482495,-0.011515019525460433,-0.011830656353360303,-0.35522807809892903,0.24925185625463256,1.3486892469753444,9.690537506139224,0.007803109121821904,0.027906570711243462,-2.526613387559678
24,2023-04-10 08:10:12.883986950,0.014411527985219462,0.0005858311071235397,-0.9534208619221919,0.30122034551956456,-0.013129312134753938,-0.01141499744283609,-0.35246539496984897,0.2610566453280832,1.3416573365297324,9.703297048617603,0.007570819995832887,0.027831832848664615,-2.5294619340881863
25,2023-04-10 08:10:12.893499613,0.014337393727631705,0.0006690456649546181,-0.9538620058293338,0.29982215738574014,-0.01443283111099046,-0.012224861067747795,-0.3491442275350924,0.2579025197591962,1.3267771523422294,9.70052802836539,0.007326768187340002,0.027750964798717786,-2.532398243137672
26,2023-04-10 08:10:12.903960705,0.014261512841776881,0.000760137767378128,-0.9542988515012633,0.2984310493817274,-0.01595108699256937,-0.012224868177876274,-0.34714331104538126,0.26231782765801964,1.3011257106101857,9.663071337579341,0.007067085035719893,0.027670726932316998,-2.5353186537977814
27,2023-04-10 08:10:12.914438725,0.014190726345186882,0.0008625790305060754,-0.9547269776544082,0.2970607949296731,-0.017663065881349832,-0.010669173697544563,-0.34549326636769623,0.2820571306250062,1.2596468700662822,9.62791076701653,0.006789502245174673,0.027606096521814918,-2.5381942288155486
28,2023-04-10 08:10:12.923926353,0.014121060154247305,0.0009710321388807473,-0.9551582623037006,0.2956728930232923,-0.018857400164797623,-0.010203526772693133,-0.3428845629869755,0.2936075847320823,1.2178597268381515,9.637187262584506,0.006500786534746357,0.027546525473007195,-2.5411055045662567
29,2023-04-10 08:10:12.934473991,0.014054997817768849,0.0010887103619113489,-0.9556000150683899,0.2942430752723772,-0.020663023035253383,-0.00909470452245566,-0.34064356184596895,0.3115394051869376,1.1630847073888386,9.640475749266884,0.006195503374863147,0.027498679772499587,-2.5441032414340676
30,2023-04-10 08:10:12.944129467,0.013994660101176329,0.0012167775789053389,-0.956048722393143,0.2927821577627804,-0.022497191844334147,-0.007480526517730601,-0.3389182120822431,0.29563444495737534,1.12219876550756,9.634932777248688,0.0058729054605747314,0.027467141126520975,-2.547164708001056
31,2023-04-10 08:10:12.953585386,0.013937392404218334,0.0013550683727130838,-0.9564898539052766,0.29133869069302437,-0.02419819599383362,-0.006315949590458643,-0.33696208322460297,0.29628524061150824,1.0713652296686853,9.667423292673124,0.00553312196555124,0.02744642244005485,-2.550188561280431
32,2023-04-10 08:10:12.964219332,0.013878952389216003,0.0014990930336059032,-0.9569160839689801,0.28993760993957535,-0.025159239112796036,-0.006176939244622153,-0.3347065214106902,0.3197577018095017,1.0142888790624551,9.670712525170064,0.005183026348369841,0.027425687123235534,-2.553122754373165
33,2023-04-10 08:10:12.973676920,0.013819605527815405,0.0016463655396498646,-0.95733907465134,0.28853997748876287,-0.025859376033708522,-0.006174695120683898,-0.33242466971073853,0.30920135461555415,0.9657860977993385,9.642361200970592,0.004826416432249616,0.027404152004571785,-2.5560485446235477
34,2023-04-10 08:10:12.984579802,0.013762499111166181,0.0017949714449537405,-0.9577681705577308,0.2871132562193492,-0.026195279589053697,-0.005724507741759866,-0.3303559780361481,0.32013175339684347,0.9032403689466264,9.626834425245644,0.004467806207011333,0.02738685012510213,-2.5590335798147072
35,2023-04-10 08:10:12.994387388,0.01370858725586844,0.001949334587378787,-0.9582017282406586,0.28566342576058706,-0.027278163388244472,-0.004824242970667114,-0.3287460815039413,0.32872078498099894,0.8433750371236908,9.656895528446505,0.004099378267091053,0.0273780212045051,-2.5620655681927045
36,2023-04-10 08:10:13.104410410,0.013573982039103772,0.002444687299456349,-0.9592893352505938,0.28188436773511816,-0.02881668742179147,-0.00398570807308546,-0.324142958341024,0.3175579862068941,0.7985715881155016,9.673415282611364,0.0029643031197438448,0.027397846501563315,-2.569947106893793
37,2023-04-10 08:10:13.113856792,0.013456709910771377,0.002888085924158383,-0.9602368274465637,0.278581416776268,-0.03018977776349745,-0.002980530767038462,-0.32044061424310155,0.3101905762839399,0.7720718257948624,9.676328470631024,0.0019522810562322293,0.02741991981044402,-2.5768342802668003
38,2023-04-10 08:10:13.123564482,0.013355904235214131,0.003288319148164434,-0.9610761029130372,0.2756439866864283,-0.03121337219899661,-0.0017928220005124084,-0.31691436776579923,0.3135645455193375,0.7445837945345711,9.693926682228614,0.001042708019456102,0.027447623330972136,-2.58295760085758
39,2023-04-10 08:10:13.134026051,0.013266565197695722,0.003650326619274528,-0.9618336043155857,0.2729789369301596,-0.03177661574469057,-0.0014206650058947452,-0.31313779480920395,0.32759248215872944,0.7396667715325734,9.715634374813302,0.00022073924294916604,0.027474240334900722,-2.5885109447252224
40,2023-04-10 08:10:13.143291712,0.013285885778831164,0.0035312554176622265,-0.9616723604459427,0.2736000234450525,-0.03151570680249583,-0.0012346205657499353,-0.31421521091549975,0.3424909208690051,0.7027513127538475,9.70475248989241,0.000478071858753611,0.02745354362378406,-2.587224358681678
41,2023-04-10 08:10:13.143873692,0.013199469472046484,0.0038824657601749836,-0.9623937253433749,0.2710380045247641,-0.031995992384554174,-0.001608845912909597,-0.31075532525317817,0.356037715057038,0.7157399136571079,9.704190096051567,-0.0003184832234756156,0.027476487487516698,-2.5925593482613616
42,2023-04-10 08:10:13.153526783,0.013126007336807431,0.004206178979748635,-0.9630468011888565,0.268707041303403,-0.03243289009978159,-0.00033825210959241797,-0.307280099040912,0.34637658421327555,0.718203097223196,9.69143143278324,-0.001048612416476643,0.0275077520393845,-2.5974115713678043
43,2023-04-10 08:10:13.164088011,0.013065869929014831,0.0045039372875857854,-0.9636467433195934,0.2665527185088851,-0.032087677741682384,0.0010148753948801884,-0.30344624722257935,0.35072056827953163,0.7294192664854356,9.690982015595969,-0.0017166957204151738,0.02754906175449252,-2.6018940969401405
44,2023-04-10 08:10:13.173655510,0.013013123626037622,0.004778161525667819,-0.9641773989844283,0.26464017704351217,-0.03103171898368468,0.0015272739508152072,-0.2994275392515997,0.34370689786086756,0.746031570840228,9.725509419826018,-0.002328611742215698,0.027590943135871144,-2.6058727855622474
45,2023-04-10 08:10:13.184308052,0.01296542374815929,0.0050285712353911015,-0.9646759207363925,0.26283087668802213,-0.029867674218225476,0.001318021277511537,-0.2960825680453785,0.3361358110579155,0.7601903087242963,9.749891914058605,-0.002888997113374168,0.027628401259513366,-2.6096346047952466
46,2023-04-10 08:10:13.193955660,0.012924761625501685,0.005264166259013669,-0.9651499731466018,0.26109785110324923,-0.029748778466396873,0.0019191837781056098,-0.2925247250327355,0.32779390402106556,0.7844598343298899,9.760901539456166,-0.003415029150927914,0.027670027259781575,-2.6132358985079565
47,2023-04-10 08:10:13.203512669,0.012887402516195478,0.005484895960773129,-0.9655934616598187,0.25946631662893516,-0.029083284191003037,0.001863208511058047,-0.28826176817637233,0.336551768566463,0.8084778032595872,9.780335261350395,-0.003907782274159212,0.027708993251791353,-2.6166247980496666
48,2023-04-10 08:10:13.214086533,0.01285150922362155,0.005687743943404578,-0.9660039452022916,0.2579485412543149,-0.02734672115611176,0.001357315817971,-0.2841370435435822,0.3438889316217733,0.8303851963743526,9.77880149516837,-0.004361978715804919,0.02774057209469034,-2.61977625113594
49,2023-04-10 08:10:13.223573208,0.012821760786017312,0.005880178947565146,-0.9663903357654633,0.25651019787910223,-0.026603739236089385,0.0020738716734391453,-0.2798983040799216,0.31678011754045354,0.862082006790887,9.749241743748543,-0.00479071696859196,0.02777760845377135,-2.6227614316147663
50,2023-04-10 08:10:13.234219313,0.01279747613442729,0.006058414632121256,-0.9667637426755734,0.2551104752588655,-0.025033148413293436,0.0023942301493060166,-0.276145386713682,0.31156318150235973,0.8764585219662063,9.760632744963464,-0.005188191119478852,0.027816811745854958,-2.6256648548585626
51,2023-04-10 08:10:13.237699270,0.012893537842273761,0.005532985620596195,-0.9657784877785002,0.2587281315325813,-0.02598842223126457,0.001536917653524047,-0.2839864559374082,0.3272634281047281,0.8249029118743143,9.74373902210993,-0.0040198443945676145,0.02773513019923181,-2.618148891763128
52,2023-04-10 08:10:13.243875742,0.012859093769985936,0.005796152744936691,-0.9663218667029794,0.2566955132869253,-0.024700005389917075,0.0025093232806874953,-0.27761840173240815,0.34086349547491956,0.84355155813847,9.790860332981541,-0.004604949314635735,0.02779679474658183,-2.6223657770011948
53,2023-04-10 08:10:13.253674030,0.012827094273160792,0.006031580514003865,-0.9668171734106897,0.25483320150490785,-0.02351314469611441,0.001984120169585963,-0.27160293761522586,0.33722060644600027,0.8692746900058596,9.80910426773247,-0.005130317456872697,0.02784826592286739,-2.6262278883873904
54,2023-04-10 08:10:13.264306307,0.012799222138478566,0.006246074782317123,-0.9672756947167579,0.2530989551336024,-0.02284752585519537,0.00202655354906774,-0.2665275945337087,0.324276833283931,0.8791161775124465,9.776144779419676,-0.005609513624820645,0.027896198614250613,-2.629822902045148
55,2023-04-10 08:10:13.273862600,0.012779254213956788,0.006438390991089507,-0.96770193765466,0.25147694192899966,-0.021124243912943888,0.002683528828961763,-0.26077650160310306,0.3265199840476282,0.862813566893543,9.746610794195039,-0.006038721018338419,0.027947503119715115,-2.6331837154756843
56,2023-04-10 08:10:13.284490824,0.012763444186511786,0.006614232705684947,-0.9680794076030822,0.25003493694894735,-0.019666838406225108,0.0030755459933563185,-0.25592053989499775,0.3237437752146635,0.8417419640363258,9.727766810377764,-0.0064288551921288595,0.027998565138899333,-2.6361709624891376
57,2023-04-10 08:10:13.294050694,0.012755526991890543,0.006774842720648639,-0.9684406094051924,0.24864511797779865,-0.01847494818785719,0.003933001554209747,-0.251202400135405,0.30704657796696483,0.8328509830980889,9.72860557952216,-0.006784226457463503,0.02805642226107834,-2.639048551677989
58,2023-04-10 08:10:13.303558350,0.012753067521078404,0.006924385122875282,-0.9687805010560206,0.24732963249272058,-0.017702133851814593,0.004568187671655475,-0.24585192515206736,0.31146941387662763,0.8179850607555958,9.737800995030101,-0.007113458050573309,0.028118768680329927,-2.6417711827087613
59,2023-04-10 08:10:13.314120293,0.012755946170599011,0.007064559564188941,-0.9690964118193895,0.24610023751104504,-0.016838686237349416,0.005299914231725883,-0.2412108204605064,0.32762943400062966,0.7845099430525049,9.738699001233632,-0.007419564672972622,0.028186491568678865,-2.6443148008283117
