-1.280800983857912	-80.36730214862166
-1.2599498332261243	-80.37442649097395
-1.2575288182366275	-80.38291524229417
-1.2575288182366275	-80.38291524229417
-1.269712238781012	-80.4110770780179
-1.2817607772789341	-80.43032030153701
-1.2803436340857155	-80.43457992410718
-1.2770121339218587	-80.43801860358387
-1.2738379904151655	-80.46023165999271
-1.2757350180091231	-80.47018693365996
-1.2742331288487394	-80.47851879059326
-1.2742331288487394	-80.47851879059326
-1.271680126367425	-80.49904542803678
-1.2683653418987582	-80.50990040947299
-1.2667296821543788	-80.5131984796653
-1.2648625211224325	-80.51631297079282
-1.2595029996239249	-80.53284557383785
-1.2583294605613353	-80.53936965930777
-1.2559013085090414	-80.54503111560584
-1.2559013085090414	-80.54503111560584
-1.252687671928915	-80.55954103394987
-1.2514625478904093	-80.56780277945961
-1.2501118592698208	-80.57003684251455
-1.2477771347592033	-80.57175825686565
-1.238047864004511	-80.5778151022481
-1.2303012241616311	-80.58168250981942
-1.223911370267701	-80.58351190611155
-1.223911370267701	-80.58351190611155
-1.2083093060301429	-80.58729542591755
-1.199485194907573	-80.58906442667299
-1.1958160039171333	-80.58920145909764
-1.191939591303624	-80.58922688536082
-1.1704163321961099	-80.58766825511027
-1.1612065452967708	-80.58635347548001
-1.1508589163369274	-80.5840291839717
-1.1508589163369274	-80.5840291839717
-1.1238060701526436	-80.57644515898943
-1.1067704345798028	-80.5709772095626
-1.1008148653499763	-80.56894641729038
-1.0947477069539762	-80.56679272681733
-1.0643487246142553	-80.55530060031427
-1.05162547250346	-80.54998028727198
-1.0366899085509382	-80.54333034109965
-1.0366899085509382	-80.54333034109965
-0.9977497259632732	-80.52537779308899
-0.7864176346490767	-80.41736323884439
-0.7728483240708184	-80.40969150867032
-0.7728483240708184	-80.40969150867032
-0.7375041103554388	-80.38928019294515
-0.7161064355458592	-80.37677347209767
-0.707888472200792	-80.37189215915944
-0.6992827937185238	-80.36672999213249
-0.6556348810600003	-80.34026728585879
-0.637593579622938	-80.32924430704412
-0.6183964783954568	-80.31757362310645
-0.6183964783954568	-80.31757362310645
-0.5690423163851934	-80.28750350078039
-0.5386966553919439	-80.26878314338752
-0.5283807721737143	-80.26239547349323
-0.5179412040363169	-80.25590995344102
-0.4658167543226368	-80.22359897710179
-0.44477142981202406	-80.21054964621864
-0.4221179283279271	-80.19650558492458
-0.4221179283279271	-80.19650558492458
-0.4103830133501805	-80.18924471847484
-0.363683670767449	-80.16026381383759
-0.3282886688323817	-80.13827679974816
-0.31587327517418795	-80.13058936976587
-0.31587327517418795	-80.13058936976587
-0.30336039133733894	-80.12280933958978
-0.24181380777499234	-80.08440965775618
-0.2172605934325936	-80.06909197343396
-0.19191004812910725	-80.05335073504774
-0.19191004812910725	-80.05335073504774
-0.12824055925444702	-80.01420803769933
-0.08943871558261335	-79.99039534981098
-0.07592076557291405	-79.98218846856513
-0.07592076557291405	-79.98218846856513
-0.06218685045006084	-79.97387973570851
0.0061478976778808914	-79.93275318255053
0.03321140096188918	-79.91649039839967
0.06089914163390531	-79.89995613867941
0.0750578526114125	-79.89154311965973
0.1315898661457288	-79.85799062659419
0.1315898661457288	-79.85799062659419
0.17473719340271524	-79.83260444788158
0.18935806437449684	-79.82412294141558
0.20455197598892516	-79.81539746529933
0.20455197598892516	-79.81539746529933
0.2798067693838994	-79.77232985184767
0.3098124026884859	-79.75519702226684
0.34079218781402476	-79.73771945838907
0.34079218781402476	-79.73771945838907
0.4180769633334741	-79.69435688189787
0.46397940695590456	-79.6686366663392
0.47936611942309143	-79.66004827310385
0.49498310143018437	-79.65136894305381
0.5717140209459357	-79.60844904008252
0.6016412143444096	-79.59162967997266
0.6311872226897834	-79.57516429237445
0.6311872226897834	-79.57516429237445
0.7073098287501663	-79.53272263737841
0.7528699522312213	-79.50726891706046
0.7681319145712737	-79.49871833592486
0.7838394865941967	-79.48995901298255
0.846122510065861	-79.45513256682482
0.8617215273032452	-79.44641030046623
0.8925535846755878	-79.42914068664365
0.9241148936134722	-79.41139441166777
0.9241148936134722	-79.41139441166777
0.9241148936134722	-79.41139441166777
1.003061838534426	-79.36676357368945
1.0494120605521027	-79.3405349749039
1.0651194408557199	-79.33165085067354
1.0812026849361271	-79.32240573479653
