,time,pos_x,pos_y
0,2023-04-10 08:10:12.593134880,-1.281303543004871,-80.36770712007686
1,2023-04-10 08:10:12.603609562,-1.1749958548992585,-80.32493486259574
2,2023-04-10 08:10:12.609368801,-1.1981580739111053,-80.34144819042574
3,2023-04-10 08:10:12.611538172,-1.1696017083518673,-80.3262901661066
4,2023-04-10 08:10:12.629197121,-1.2317607612360961,-80.38291293420811
5,2023-04-10 08:10:12.639755964,-1.2439007112925233,-80.4043813052625
6,2023-04-10 08:10:12.645396233,-1.0330157060419223,-80.28782943223457
7,2023-04-10 08:10:12.647514343,-0.9538213203714249,-80.2440602985675
8,2023-04-10 08:10:12.665245533,-1.112367672892199,-80.35478857816294
9,2023-04-10 08:10:12.675661087,-1.1291165994324264,-80.37944585529264
10,2023-04-10 08:10:12.681399822,-0.8306817416899572,-80.2041601240056
11,2023-04-10 08:10:12.683390141,-0.7271779960688171,-80.14336719291374
12,2023-04-10 08:10:12.701254606,-0.9209912575548347,-80.2800742772106
13,2023-04-10 08:10:12.711725473,-0.9412006338687524,-80.30570177214994
14,2023-04-10 08:10:12.717560053,-0.5366296080877948,-80.06382036324938
15,2023-04-10 08:10:12.719570875,-1.1775784319365052,-80.45928976725052
16,2023-04-10 08:10:12.737341642,-0.6908254613639222,-80.17177993299498
17,2023-04-10 08:10:12.747896910,-0.719281555446705,-80.1982941122991
18,2023-04-10 08:10:12.753634453,-1.1643189803555138,-80.48403148079059
19,2023-04-10 08:10:12.756004095,-0.9679675086221873,-80.36163722514416
20,2023-04-10 08:10:12.773438931,-0.45375605774551786,-80.04526971662804
21,2023-04-10 08:10:12.783972263,-0.4893175591209006,-80.07558411133068
22,2023-04-10 08:10:12.789636612,-0.9621541112144443,-80.38693585534564
23,2023-04-10 08:10:12.791757107,-0.75482703373866,-80.25774890932882
24,2023-04-10 08:10:12.809333324,-0.10902330296464702,-79.86149313157408
25,2023-04-10 08:10:12.820054054,-0.13723285990656398,-79.88953533387225
26,2023-04-10 08:10:12.825736284,-0.695776128506319,-80.24881531535446
27,2023-04-10 08:10:12.827881098,-0.4624885110150514,-80.10376910240085
28,2023-04-10 08:10:12.845538378,-0.9982688042371852,-80.45104569056926
29,2023-04-10 08:10:12.856133699,-1.0691596508331327,-80.50409446092264
30,2023-04-10 08:10:12.861562967,-0.4407686345436942,-80.1093581843851
31,2023-04-10 08:10:12.864187241,-0.137031518254362,-79.91855969232792
32,2023-04-10 08:10:12.881464720,-0.729014817956433,-80.3048673716939
33,2023-04-10 08:10:12.891971350,-0.8072367100549014,-80.35961579068666
34,2023-04-10 08:10:12.897470236,-0.11391403179857962,-79.92079533923443
35,2023-04-10 08:10:12.900111675,0.21912970868462023,-79.71000401632583
36,2023-04-10 08:10:12.917638779,-0.4020116550542665,-80.1107997801723
37,2023-04-10 08:10:12.928224564,-0.4753973764054614,-80.16409780127154
38,2023-04-10 08:10:12.933561802,0.21741364647648131,-79.72210089834988
39,2023-04-10 08:10:12.935949564,-0.9319039390334427,-80.4603806452291
40,2023-04-10 08:10:12.953694820,-0.07951147799044078,-79.91678396156965
41,2023-04-10 08:10:12.963961601,-0.17473788920100064,-79.98291008014606
42,2023-04-10 08:10:12.969963074,-0.8829892321223386,-80.44310512150739
